
Main“I wish them luck with their IPO,” Samuelsson said.	1
ErrorSmaller blocs are also vowing to fight the establishment across the 15 total districts.	0
Main_ConsequenceIn 2017 between June 1 and Dec. 1, shares of USA Truck Inc (USAK.O) soared 172.9 percent, while shares of XPO Logistics Inc (XPO.N) and Old Dominion Freight Line Inc (ODFL.O) climbed more than 40 percent.	0
Distant_HistoricalSource: Xinhua| 2018-08-24 02:12:45|Editor: zh	1
Cause_SpecificThe poll did not cover the Borneo states of Sabah and Sarawak, which have historically been pro-BN although there have been recent signs of a swing away from the government in Sabah.	1
Distant_EvaluationThis is the third extension granted to Duterte since he imposed martial law in May 2017 after rebellion militants laid siege to Marawi City.	0
Distant_EvaluationSome recalled President Clinton's success in putting the blame on Republicans for a 1995 government shutdown.	0
Distant_Historical(GRAPHIC: Swedish election scenarios - tmsnrt.rs/2p45tJh)	1
Main''	1
Distant_Anecdotal''The importance of this legislation is that it will apply now before we could get the escalation,'' he said.	0
Distant_HistoricalChong’s lawyers filed a legal claim seeking $20 million last year.	0
Distant_Evaluation""The good traits and values of Upper Egyptians, including forgiveness, contributed to the rising number of reconciliations that reflects a positive change in Upper Egyptian cultures and thoughts,"" the governor told Xinhua.	0
Main''Let's cut this red tape.	1
Distant_Expectations_ConsequencesTrump is under pressure from special counsel Robert Mueller’s investigation into whether Russia meddled in the 2016 U.S. election and whether there was collusion with Trump’s campaign - something both he and Moscow deny.	0
Cause_Specific""Investigative organs in BiHAF undertook legal actions prescribed by country's law and informed the relevant Prosecutor's Office of BiH on the abuse of power by Micivoda,"" BiHAF press statement said, adding that they will jointly continue taking all necessary actions against all forms of corruption.	1
Cause_SpecificMillions of children would be entitled to $6 a month for produce.	1
Distant_HistoricalREUTERS/Siegfried Modola/File Photo	1
Distant_HistoricalA video of the outskirts of Donggala shot on Sunday afternoon by the Indonesian Red Cross showed scenes of devastation, with houses flattened into piles of rubble and broken furniture.	0
Cause_General''We've got to make sure this doesn't happen again,'' said Mr. Cupani, who along with other merchants, has hired an engineer to examine the issue.	1
Distant_AnecdotalHowever, we remain vigilant and will continue to assess any threats and develop plans accordingly.""	0
MainThe city secretary of public security, Luis Javier Algorri, said Friday morning there were too few federal officers to keep order, much less ferret out drug gangs at the same time.	1
Distant_Expectations_ConsequencesTimes staff writer Alexandra Zayas contributed to this report.	0
Distant_HistoricalPeople search through debris in a residential area following an earthquake and tsunami in Palu, Central Sulawesi, Indonesia September 30, 2018 in this photo taken by Antara Foto.	1
ErrorPearson said that while integrating Bausch & Lomb would take some time, Valeant will continue to pursue what he described as smaller “tuck in” acquisitions.	0
MainJonathan W. Blodgett, the ÂEssex district attorney, said the decision clarified legal and procedural questions around the special drug lab sessions, reducing the chances of further litigation.	1
Cause_GeneralCompared with previous campaigns, which are focused on social security, the latest one is primarily aimed at consolidating the CPC ruling foundation, strengthening political power at the grassroots level and safeguarding lasting peace and stability for the country.	0
Cause_Specific''This was absolutely a dodged bullet,'' Professor Pinter said.	0
Cause_SpecificBloomberg administration officials cited more than a half-dozen instances in recent years in which Liu publicized a rejection of a contract, then quietly registered it.	1
Distant_HistoricalREUTERS/Bazuki Muhammad/Files	1
MainAny positive development concerning the trade talks between the two sides will naturally boost U.S. soybean prices.	1
Distant_AnecdotalFew doubt that Prime Minister Najib Razak’s Barisan Nasional (BN) coalition, which has ruled Malaysia for the six decades since independence, will triumph in Wednesday’s poll.	0
Distant_HistoricalA source familiar with the matter said the company was valued at up to $1.5 billion on a pre money basis, which does not take into consideration the capital the company will receive in the IPO.	0
Distant_EvaluationEven though storm warnings are received, the state does not have resources to evacuate people into shelters, he said, nor understand clearly how heavy rainfall will boost river levels.	0
ErrorBill Manning, a 63-year-old grocery clerk, fled his camper van in Panama City for safer quarters in a hotel only to see the electricity there go out.	0
ErrorFILE PHOTO: A logo of ThyssenKrupp AG is pictured outside the ThyssenKrupp headquarters in Essen, November 23, 2017.	0
Main''If you wait, this thing is going to be past.	1
Cause_SpecificThe police refers to Hasm group as the armed wing of the currently outlawed Muslim Brotherhood group of former Islamist President Mohamed Morsi.	1
Distant_Anecdotal''He can swagger all he wants,'' Mr. Reid said, ''but we have 3,241 dead Americans.''	0
Main_Consequence""Our experience tells us that with climate change these situations are going to occur frequently, therefore we must be prepared and be able to respond to each one of them.""	1
MainStates and localities also said they simply did not have the money to put up a 10 percent match.	1
Distant_Expectations_ConsequencesBuilding is happening on flood plains across Missouri, but most of the development is in the St. Louis area, and it is estimated to be worth more than $2.2 billion.	0
Distant_HistoricalMUNICH (Reuters) - A suspected neo-Nazi gang member on trial for involvement in the murders of 10 people apologized to the families of the victims in a German court on Tuesday, even though she denies taking part in the killings.	0
Distant_EvaluationTaylor emailed his resignation to the school’s principal, Joshua Solomon, in May, after one of the students told him that she had reported him.	1
Main''We will continue with the operations that let us re-establish the minimum conditions of security in some parts of the republic, so that little by little we can take back our streets, our parks, our schools,'' Mr. Calderón said in a New Year's message to the nation.	1
Error""Regardless of the size of the country or its economies, it is also an expression of the relationships that can exist between large nations like China and smaller ones like Cuba,"" the official said.	0
MainThey are difficult to identify through the huge flow.''	1
Cause_SpecificThe councilor, Dolores Valandro, who made the comment in a discussion about a woman said to have been raped by an African man, was subsequently expelled from her party, the anti-immigrant Northern League.	1
Main''While the company agreed to pay a fine to avoid costly and time-consuming litigation,'' the statement added, ''the settlement recognizes LINA’s good-faith belief that it did not represent or market these products as 'health care insurance.'	1
Main_Consequence""Micivoda is charged of abusing his official position and authorization in time of being an active member of BiH Armed Forces (BiHAF).	0
ErrorThe federal government had expected that Louisiana officials would identify sites inland where the mobile homes could be placed.	0
Cause_SpecificHe had left Germany with relatives early last month.The Iraqi suspect, who arrived in Germany at the height of Europe’s migrant crisis in 2015, was known to police because he had become violent with officials over his asylum status.	1
Cause_SpecificThe Maldives’ foreign ministry said on Friday that the United States’ call for the release of ‘falsely accused political prisoners’ was seen as “an act of intimidation” and imposing undue influence on the democratic processes of a sovereign state before a key poll.	0
Cause_General''It was shocking, incredible,'' said Leila Benhamoud, who was at the scene shortly after the blasts.	1
Cause_SpecificAt the United Nations on Friday, a delegation of Syrian opposition leaders met informally with Security Council members for the first time, to press their contention that Assad has no interest in negotiating a peace deal as long as he believes he is winning on the battlefield.	0
Main''It was probably one of the most complex cases we’ve seen, procedurally,'' said Saratoga County District Attorney James A. Murphy III, who took over as district attorney the year before Witter was killed.	1
MainAccording to Israeli military officials, the Hamas infrastructure is particularly developed in Qalqilya, where Hamas won all the seats in local council elections in 2005.	1
Distant_EvaluationIn its online edition, the paper identified the man who died in Koethen as Markus B. and said he died of acute heart failure.	1
Cause_GeneralInterestingly, Sathe was among the selected few ""progressive farmers"" who were picked by the Union Agriculture Ministry in 2010 to interact with former U.S. President Barack Obama during the latter's visit.	1
Distant_EvaluationAnti-immigration sentiment, which according to Elchardus is on the rise across the EU despite a sharp drop in the actual number of migrants arriving to the European Union to pre-2015 level, holds a key role in the emerging line of conflict between nationalists and cosmopolitans in Europe.	0
Distant_HistoricalHe did not elaborate on his comments.	0
Cause_SpecificA recent opinion poll gave him a double-digit lead over the opposition Gerindra party’s Prabowo Subianto, a retired general who is expected to run a second time against Widodo in 2019.	1
Distant_EvaluationMr. Washington was one of several African-American city residents who said they planned to vote for Mrs. Clinton for president.	0
Distant_AnecdotalUber has been operating in Argentina since 2016, when it faced aggressive resistance from taxi drivers and government authorities, including legal disputes that led to the ban on credit card payments that is still in place.	0
Main_ConsequenceShe is one of the few Senate Republicans who supports abortion rights and was one of three Senate Republicans who joined Democrats last year to defeat a Republican bill repealing the Affordable Care Act, popularly known as Obamacare.	0
Cause_SpecificFRIENDS AND FOES	0
MainThe trial lasted more than four years during which 307 witnesses were called.	0
Distant_HistoricalREUTERS/Chris Wattie/File Photo	1
Distant_EvaluationThe diary, handwritten on loose-leaf pages with entries dating from 1936 through 1944, is likely to offer new insights into the decision to exterminate the Jews, infighting among top Nazi officials and the plunder of Europe’s art, said scholars at the U.S.	0
Cause_GeneralA picture taken on May 6, 2016 from the Israeli side along the border between Israel and the Gaza Strip shows the exit of an alleged offensive tunnel leading into Israel.	0
Distant_Evaluation“They’re all depending on the same megatrends in the world.	0
Distant_Historical“It is the duty of Muslims to try and replace the current president who has betrayed the country and his religion,” he said, accusing Widodo of “selling the country to foreigners” and “empowering communists and deviant religious sects”.	0
Distant_HistoricalMourners carry the body of one of the seven Palestinians killed during an Israeli special forces operation in the Gaza Strip, during his funeral on November 12, 2018, in Khan Younis.	1
Distant_Historical);	1
Main_ConsequenceMost of the confirmed deaths were in Palu itself, and authorities are bracing for the toll to climb as connections with outlying areas are restored.	1
ErrorPresident Francisco Guterres dissolved parliament in January after former Prime Minister Mari Alkatiri’s minority government faced a legislative stalemate.	0
ErrorAdministration officials contend that there is a discrepancy between the reasons Liu cites in his news releases for rejecting a contract and the public documents explaining the reasons.	0
Cause_SpecificA Foreign Office spokesman confirmed that the ministry had provided “consular assistance” in Kenya in 2010 to the man, Michael Adebolajo, 28, a British citizen of Nigerian descent.	0
Distant_Evaluation.?.?.	0
Main“Selling off the state’s stake in Air France is not part of Benjamin Smith’s action plan.	1
Distant_AnecdotalThe Centre party slumped in polls after backing a Social Democrat government in the early 1990s.	1
Cause_GeneralHe said that Brunei highly appreciates the important role of China in fostering global stability and prosperity, tackling climate change, safeguarding multilateral trading system, and promoting regional economic integration, and is grateful to China for supporting BIMP-EAGA cooperation.	0
Main""We would like to take this opportunity to thank the public for all of their ongoing support and concern for us in this past year,"" the Shen family said through the police.	1
Cause_General""Our experience tells us that with climate change these situations are going to occur frequently, therefore we must be prepared and be able to respond to each one of them.""	0
Cause_SpecificSource: Xinhua| 2018-08-24 02:12:45|Editor: zh	0
Main_ConsequenceAnti-U.S. sentiments were stoked on the tiny island by the rape in 1995 of an elementary school girl by three U.S. servicemen.	0
Distant_Expectations_ConsequencesIn the tiny island country of Dominica, Maria caused losses equal to more than twice its gross domestic product, damaging or destroying about 90 percent of housing.	0
Distant_AnecdotalThe DEA issued an apology shortly after Chong was found in the cell.	1
Distant_EvaluationSeveral other tourist getaways in the state of Nayarit, as well as the beach resort of Puerto Vallarta in Jalisco state, were close to Willa’s path, which was forecast to bring a life-threatening storm surge of ocean water, wind and rainfall.	0
Distant_EvaluationThe tradition of reconciliation in a blood feud is a kind of ceremony watched by all villagers, where the one whose turn is to be killed walks to the family whose turn is to take revenge carrying his death shroud, a white garment, in his arms.	0
Cause_SpecificThe men were being sought in connection with an explosion on March 11 in an Internet cafe in Casablanca in which another Islamic extremist blew himself up.	1
Cause_SpecificAlso on Wednesday, three law-enforcement departments jointly began a campaign to crack down on gambling in rural areas, especially on mafia-style gangs involved in gambling-related activities.	1
Cause_SpecificHence, individuals who trade on such ''news'' are not likely to do well.	0
MainVIENTIANE, Sept. 24 (Xinhua) -- ""Every project department of China Railway is ready to be dispatched at any time!""	1
Distant_AnecdotalMr.	1
Distant_HistoricalAs foreign minister, as Moscow’s grip on Eastern Europe slipped, Horn proved nimble as a newly minted, nonideological, pragmatic reformer in helping to lead Hungary away from communism.	0
Distant_HistoricalSlideshow (9 Images)	1
ErrorInterior Minister Horst Seehofer, of the Bavarian Christian Social Union (CSU), on Wednesday said: “Migration is the mother of all problems.”	0
MainMerkel suffered an unexpected blow to her authority last month when her conservatives cast out long-standing ally Volker Kauder as head of the parliamentary party, reflecting rising discontent with her 13-year-old leadership.	1
Main_ConsequenceOfficials had warned residents as far south as San Francisco to be ready to evacuate coastal areas but by 5:15 a.m. PST (1315 GMT) the U.S. National Weather Service had lifted all tsunami advisories, watches and warnings for California, Oregon Washington and Alaska.	1
MainMoreover, big questions loom over Europe's Social Democrats.	1
Distant_EvaluationEntering the darkened apartment, she noticed a figure whom she said she mistook for a burglar and fired twice, striking Jean once in the chest, the affidavit said.	1
Cause_SpecificIt is not clear whether the Centre and Liberal parties would take part in a government that had no formal support from the Sweden Democrats but in practice relied on their votes to install a prime minister.	1
Main_ConsequenceShe was moved to house arrest in Caracas in 2011.	0
Distant_EvaluationHe returned to work in Hungary’s Finance Ministry.	0
Cause_GeneralFloods, storms and droughts all are expected to strengthen, the United Nations Office for the Coordination of Humanitarian Affairs (OCHA) said in its “Global Humanitarian Overview 2019” report.	0
Cause_SpecificThe sentence appeared to forestall any chance of a future recording business comeback for Knight, 53, known as much for repeated run-ins with the law as for his career as a hip-hop executive promoting the likes of Snoop Dogg, Dr. Dre and Tupac Shakur during the 1990s.	0
Cause_GeneralHeavy rain continues in most parts of China on Friday, causing floods and traffic disruptions, forcing people to evacuate and tourist attractions to close.	0
Cause_General''He has a firm, clear view of executive prerogative, but he also understands as well as anyone in Washington the constitutional need for compromise.	0
Distant_Expectations_ConsequencesHAVANA, Sept. 22 (Xinhua) -- An Air China's 747 aircraft arrived Friday at Jose Marti International Airport with humanitarian aid to Cuba after the Caribbean nation was badly hit by the Hurricane Irma.	1
MainLampert said Sears should offer creditors options to extend their debt or exchange it for new holdings, giving Sears more time to turn its business around.	1
Cause_GeneralPearson said the bulk of the work on Monday’s transaction took place over last week, with much of the initial due diligence having been completed already.	0
Main_ConsequenceSo their value is going to decrease tremendously.''	0
MainMIGRANT QUOTAS	1
Cause_General“My house is made of sheet metal, wood and cardboard, and I’m scared it will fall on top of me,” said Rosa Maria Carrillo, 36, at a city shelter with her five children, aged 8 to 15.	1
Cause_SpecificThe U.S. has been looking to Europe to take on more of its natural gas as the China dispute continues.	1
Main_ConsequenceA logo of Aetna is displayed on a monitor above the floor of the New York Stock Exchange shortly after the opening bell in New York, U.S., December 5, 2017.	0
Distant_EvaluationThe authorities also put a moratorium on the introduction of new taxes or the increase of current taxes until 2020.	0
Main_ConsequenceBy Natasha Pavlopoulou	0
Distant_Anecdotal""Issues concerning people's interests have always been the focus of the CPC Central Committee and that embodies Xi's people-centered governance thought,"" said Yan Xuegang, a judge from Sichuan Higher People's Court.	0
Main_ConsequenceLorenzana, as martial law administrator, said the AFP ""will continue to uphold its mandate of defending the sovereignty of our state, upholding the integrity of our territory and protecting the democratic way of life of our people, with full respect for human rights, international humanitarian law and the primacy of the rule of law.""	0
MainHe argued that it was ""a sad day for law enforcement.""	1
Main_ConsequenceVideo Player Close	0
Main_Consequence‘NUMBER ONE FORCE’	1
MainDemonstrators protest close to the border between Israel and the Gaza Strip, which has been ruled by Hamas movement since 2007.	0
Distant_HistoricalElected prime minister as a socialist in 1994, he angered Hungarians by cutting social programs to stanch raging inflation.	0
Cause_SpecificThis year, a different voter bloc could help Democrats flip the 23 Republican seats needed to take control of the House: educated, suburban women who might normally lean Republican but see gun violence as increasingly personal, said Stuart Rothenberg, an analyst with the non-partisan website Inside Elections.	0
Cause_Specific""As a result of the murder and cover-up, it will be harder to use Saudi Arabia to pursue American interests in the Middle East,"" noted West.	0
Distant_Anecdotal""We are still searching for more bodies before we halt the recovery operation later today,"" said Kamwelwe, adding that the recovery operation will be halted after the ferry was pulled out of the waters from one of Africa's great lakes.	0
Main“The economy probably hasn’t been in a healthier state in the last 20 years,” Eurotorg Chief Executive Andrei Zubkou told Reuters in an interview.	1
Distant_AnecdotalHe said he was dismayed that it appeared she had recently fallen into another abusive relationship with Sanchez.	0
Distant_Expectations_ConsequencesThe U.S. government agency overseeing the pensions of 100,000 of the company’s former workers must also approve a sale of Kenmore.	0
Cause_SpecificMr. Specter, who has split with the administration on issues including domestic spying and the legal rights of terror suspects, is the ranking member of the Senate Judiciary Committee.	1
Main_ConsequenceShe calls for an assault-weapons ban and limits on high-capacity magazines.	0
ErrorMeanwhile, the join committee that comprises the Palestinian factions' armed wing, including Hamas movement, held Israel responsible for the attack and for any future consequences, adding that the militant groups are able to defeat any aggression waged on the Gaza Strip.	0
Cause_SpecificA U.S. Department of Justice investigation that began after the video’s release found Chicago police routinely violated people’s civil rights, citing excessive force and racially discriminatory conduct.	1
ErrorThe Atlantic hurricane season, which typically runs from June to November, caused more than $250 billion worth of damage in the United States in 2017.	0
ErrorIn response, Gaza militant groups fired barrages of rockets from the Gaza Strip into Israel, according to Israeli media and local Gaza media reports.	1
Cause_SpecificAlso, many European countries, including France, have backed the calls for ending the conflict in Yemen.	1
Cause_SpecificNearby, rescue workers, some using an excavator, were searching for 52 children missing since liquefaction destroyed their bible study camp.	1
Distant_Expectations_ConsequencesAn outcry over the rape and murder case led Chancellor Angela Merkel’s conservatives to call for stricter immigration rules and faster deportation of failed asylum seekers.	0
Cause_SpecificAny foreign company wanting to enter Belarus must comply with rules such as stocking a high proportion of Belarusian goods on store shelves.	1
Cause_GeneralAsked about the Altantuya case in an interview with Reuters this week, Najib said: “I’m on record to have sworn in a mosque in the name of Allah that I had nothing to do with the case.	0
Error''It was about money.''	0
ErrorMarkets here were closed from Monday to Thursday for holidays.	0
Main_ConsequenceThe National Hurricane Center said Michael would pass through the Carolinas as a tropical storm on Thursday, dumping as much as 8 inches of rain in some areas.	1
Main_Consequence""President Trump likely still hopes to get past the Khashoggi affair without serious damage to the U.S.-Saudi relationship,"" he said.	1
Cause_GeneralA former assistant superintendent and a former principal at a Texas state school for juvenile offenders were arrested Tuesday on charges of deviate sexual intercourse and other sexual contact with six boys ages 16 to 19.	0
Cause_SpecificIt was the latest of several eviction scares for local evacuees in the past month.	1
Main_ConsequenceA further 181,000 look set to arrive under family reunification rules, though that figure includes relatives of people born in Sweden.	1
ErrorBilateral ties ""have quickly progressed,"" especially following Xi's visit, and ""are at a historic peak,"" the ambassador said.	0
Cause_SpecificBut the magistrates, who by March had conducted more than 900 hearings on Dookhan-related cases, can make ''conclusions of law’' for judges to review, as they have been doing.	1
Cause_SpecificIn 2002, the year after his release from prison, a federal racketeering probe of Knight and his record label was closed with the company pleading guilty to misdemeanour tax charges.	0
Main_ConsequenceCredit ratings agency Fitch Ratings Inc said it viewed Lampert’s proposed deal as “challenging to execute.” Even if the deal is done, Sears would still need significant cash to operate because of challenges in retail, the ratings agency said.	1
Distant_HistoricalSource: Xinhua| 2018-07-12 23:15:14|Editor: Mu Xuequan	1
Distant_AnecdotalIssues like crime and law and order have also dominated debates, especially after a series of car arson attacks in western Sweden last month and with gun violence on the rise, particularly in so-called ""vulnerable areas"" that are marred by social exclusion and relatively high crime rates.	0
Main_ConsequenceShe warned of a potential domino effect in the European free travel area caused by its unilateral border control provisions, as neighboring states rush to shutter their internal Schengen borders in response.	1
Cause_SpecificThe main reasons behind agriculture being a loss making activity in India is the large dependence on monsoons and lack of use of modern farming techniques.	1
MainOrban said in June he would prefer Fidesz to stay within the EPP and try to reform the group from the inside, but EPP members, including Merkel's Christian Democrats, have criticized some of Orban's policies.	1
Main_ConsequenceTwenty miles south of Mexico Beach, floodwaters were more than 7-1/2 feet (2.3 meters) deep near Apalachicola, a town of about 2,300 residents, hurricane center chief Ken Graham said.	0
Cause_GeneralIt is the first military escalation between Hamas and the Israeli army in the Gaza Strip since an Egyptian-brokered understanding for calm in the Gaza Strip was reached between the two sides last month.	0
Distant_AnecdotalBounthong Chitmany, deputy prime minister of the Lao government, spoke highly of the construction and operation of the Nam Ou cascade hydropower project and its contribution to local economic and social development.	0
MainItalians exasperated by the weeks of political stalemate were willing to give the coalition a chance.	1
Distant_EvaluationThe hardening of Berlin's stance on migration was also seen to have occurred with peculiar timing, in light of official data that pointed to a steady decline of new asylum applications and related pressures in Germany since 2015.	0
Cause_Specific''Here we go,'' said Stephen Green, a longtime stock market analyst working here for Standard Chartered Bank.	0
Main_ConsequenceQUESTIONS ABOUT WARNINGS	1
Main''In 2000, she was a naive little 18-year-old girl who lived through domestic violence her whole life,'' Cuilla said.	1
Main_ConsequenceWith Mr. Bush warning that funds will run out on April 15, forcing the Pentagon to draw from other accounts, the two sides seem certain to wind up in a blame game over who is responsible for holding up the money.	1
ErrorLONDON, Sept. 9 (Xinhua) -- Contingency plans to deal with any widespread disorder after Britain leaves the European Union (EU) are being drawn up by senior police chiefs, it was reported Sunday in London.	0
MainHis lawyer, Albert Valadez, said Tuesday that Mr. Hernandez ''maintains his innocence.''	1
Distant_HistoricalSlideshow (17 Images)	1
Main_Consequence""The forecast is becoming more certain as the storm strengthens and the impacts to our area could be significant as we remain on the east side of the storm,"" Niki Bender, emergency management coordinator for the City of Galveston, told Xinhua.	1
Distant_Expectations_ConsequencesPANAMA CITY, Fla. (Reuters) - Hurricane Michael, the fiercest storm to hit Florida in 80 years and the third-most powerful ever to strike the U.S. mainland, battered the state’s Gulf coast with roof-shredding winds, raging surf and torrential rains before turning its diminishing fury on Georgia.	1
Cause_SpecificOp-Ed Contributor Corby Kummer, a senior editor at The Atlantic Monthly, is the author of ''The Pleasures of Slow Food.''	0
Main_ConsequenceRepresentative Adam Smith of Washington, vice chairman of the moderate New Democratic Coalition, said he feared that withholding financing -- even for new troops being sent to Iraq -- could have a detrimental effect on all forces.	1
Distant_Expectations_ConsequencesThe lawsuits, filed in Delaware Chancery Court, will once again bring the fiduciary duties of directors in the post-Enron world to the forefront.	0
Main_ConsequenceUber’s Argentine conundrum of being unable to profit from its fast growth there mirrors a wider problem for the ride hailing service, which has struggled to prove that it can be profitable as it gears up for a planned 2019 initial public offering.	0
Main“Spirits are high.”	0
Cause_SpecificUntil last month, Valeant was pursuing a takeover of a different company, the generic drugmaker Actavis, in what would have been a deal worth over $13 billion.	1
Cause_SpecificYou wonder where the people are.''	0
Main_ConsequenceCNBC reported in May, at the time of Morrison’s departure, that Mignini was a likely candidate for the CEO seat.	0
Error''Some of the trailers that we inspected are actually warping, have lost wheels, and some have been cannibalized, parts taken out, and we don't even know where the parts are right now.	0
MainWater filled the basement of the establishment and reached more than six inches high in the first-floor dining room.	0
Cause_SpecificWind damage was also evident.	1
Distant_HistoricalIn March, another inter-provincial coach met with a similar accident on the pass, killing its driver and injuring 19 passengers.	0
Distant_Expectations_ConsequencesBy midweek, there had been more than 5,146 registrations statewide for assistance, more than two-thirds -- 3,507 -- from Westchester.	1
Distant_Expectations_ConsequencesQENA, Egypt, July 28 (Xinhua) -- ""Vendetta is better than shame"" is a common saying in Upper Egypt, the tribal southern part of the country, which indicates how Upper Egyptian families think of the chronic tradition of blood feuds as ""an honor.""	0
Cause_SpecificThe Camp Fire has become the deadliest wildfire in the United States since 1918's Cloquet Fire which killed 453 people in northern Minnesota, and the deadliest and most destructive wildfire in the history of the western U.S. state of California.	1
Cause_SpecificVideo Player Close	0
ErrorA 2017 parliamentary election produced no clear winner, with Alkatiri’s Fretilin party winning just 0.2 percent more votes than CNRT, and forming a minority government in the country of 1.2 million people.	0
Distant_HistoricalHer lawyer, José Amalio Graterol, confirmed reports last year that she was raped while in prison, became pregnant and had an abortion, which led to other health problems.	0
Distant_EvaluationMany residents said they were tired of finding victims of mob executions in the streets in the mornings, as well as the wave of kidnappings that has rocked this border town over the last 12 months.	0
Distant_Expectations_ConsequencesThe president has sent thousands of federal police and troops into the drug-plagued states of Michoacán and Baja California to break up criminal organizations and stop the brutal violence they perpetuate.	1
MainDespite Morrison’s exit almost four months ago, the board has only recently taken formal steps to look externally for a new CEO, according to the sources.	1
Distant_HistoricalThe Agriculture Department has proposed rules that would reallocate WIC benefits now restricted to eggs and dairy products, which have long enjoyed the muscle of well-financed lobbies, to fruits and vegetables, which haven't.	0
Distant_Expectations_ConsequencesRepublican Senator Bob Corker, chairman of the Senate Foreign Relations Committee, said congressional leaders were searching for the most effective response.	0
Cause_SpecificHe belongs to a three-party coalition, the Alliance of Change for Progress (AMP), that won 34 of the 65 seats up for grabs in May’s parliamentary election, the fifth since independence from Indonesia in 2002.	1
Cause_SpecificThe 1987 Philippine Constitution only allows the president to declare martial law for a maximum of 60 days.	1
Cause_SpecificThe good news for St. Louis right now is that forecasters say the two rivers will crest well below their 1993 levels by Tuesday, sparing the area significant flooding.	0
Main_ConsequenceSo far, extreme wind strengths of up to 130 km per hour have been measured at higher elevations of Western Germany.	0
Distant_HistoricalMr. Tofel said he did not know what portion of those investments were offshore, but Rockefeller expects to pay $7 million in income taxes for 2006.	0
Distant_AnecdotalFor the working class though, “their lifeline passes through the traditional parties,” Hage Ali said.	0
Distant_HistoricalVideo Player Close	1
Cause_General''I had run this company for 20 years, and I took a couple of years off to do something fun,'' he said.	0
ErrorShin Bet said that 19 members of the Hamas network in Qalqilya were arrested in March, which it said thwarted plans to carry out attacks during the recent Passover holiday.	0
Distant_Expectations_ConsequencesAl Qaeda in the Islamic Maghreb, North Africa's most active terrorist group, claimed responsibility for the attacks.	0
Distant_Expectations_ConsequencesNEW YORK - Fed up with what he views as a pattern of obstructionist behavior, Mayor Michael R. Bloomberg has taken the rare step of filing a lawsuit against the city comptroller, John C. Liu, for rejecting two municipal contracts.	1
Distant_AnecdotalAl Qaeda' s second in command, Ayman al-Zawahri, publicly anointed the group as Al Qaeda's representative in North Africa on the fifth anniversary of the Sept. 11 attacks, and in January the group changed its name to Al Qaeda in the Islamic Maghreb, a region that includes Algeria, Tunisia and Morocco.	1
Cause_SpecificTony Pinto, the manager of the Radisson in Jamaica, said the hotel had been charging FEMA a $129 nightly rate.	1
Main_ConsequenceLiu Han, former chairman of Hanlong Mining, smokes a cigarette during a conference in Mianyang, Sichuan province, in this file photo taken March 21, 2008.REUTERS/Stringer/Files	0
Distant_Evaluation''He understood the problems for the White House and he understood the demands of the commission,'' Mr. Hamilton said.	0
Cause_SpecificCurrently, more than 90 Chinese companies are operating in Ecuador in sectors including energy, mining, construction and infrastructure.	1
Cause_SpecificThe House bill passed with just 218 votes, the minimum necessary to guarantee passage, and in the Senate, the provision to set a goal of pulling out by March 31, 2008, also passed narrowly, 50 to 48.	1
Distant_Historical(Updates with valuation from source in paragraph 3)	1
Distant_EvaluationThe opposition won 55 seats, or about 45 percent of seats in the assembly, which will make it harder for Hun Sen to impose his will.	0
ErrorTrump has denied collusion and casts Mueller’s probe as a witch hunt that aims to detract from his election victory.	0
MainIt is not in the ministry’s capacity to identify or stop them,” said Mastuki, who goes by one name.	1
Distant_Expectations_ConsequencesBut experts worry that in some parts of the region there is too little information about where tsunamis might occur, and in others too much infrastructure built in locations known to face a threat.	1
MainBrunei is delighted that countries in the region jointly safeguard peace and stability in the South China Sea and advance maritime cooperation through dialogue and consultation, he added.	1
Distant_EvaluationThe country's other major stock barometer, in Shenzhen, was even more depressed.	0
Distant_Expectations_ConsequencesRick Scott is the first governor in the history of Florida (and likely the last) to travel the state in his own personal jet.	1
Distant_AnecdotalThe agents were serving as ICE agents in Mexico when they were surrounded and forced off the highway while traveling between Mexico City and Monterrey, near San Luis Potosi.	1
Distant_Expectations_ConsequencesIf Macron’s future alliance is able to edge out the EPP to become the biggest grouping, it would hand him more influence over the pick of top EU jobs and more influence on EU legislation.	0
Main_ConsequenceInvestigators finally cracked the Sacramento case, which has long haunted victims’ families and law enforcement, by comparing crime scene DNA to genetic information on commercial genealogy websites that consumers use to explore their ancestry.	0
Cause_SpecificAlong with Palu, 1,500 km (930 miles) northeast of Jakarta, these districts have a combined population of about 1.4 million.	1
Cause_GeneralThe numbers in emergency shelters were expected to swell to 20,000 across five states by Friday, said Brad Kieserman of the American Red Cross.	0
Main_Consequence''The negotiations for the freeing of hostages have been conducted in a correct way and in tight collaboration with the Afghan government,'' read a statement from Mr. Prodi's office.	0
Distant_AnecdotalWijayaratne of the Land Reclamation and Development Corporation said the wetland restoration projects would incorporate leisure and educational activities while ensuring rainwater run-off can still flow freely through the area.	0
Distant_AnecdotalThe Nasdaq Composite Index plummeted 202.43 points, or 3.04 percent, to 6,463.50.	0
Distant_EvaluationIndonesia, which sits on the seismically active Pacific Ring of Fire, is all too familiar with deadly earthquakes and tsunamis.	0
Cause_General""The Chinese government and people felt empathy for the Ecuadorian government and people suffering from the disaster, and offered timely aid,"" said Wang.	0
