1,"Reveal politics gender gap, British government urged","Speaking at a round-table event hosted by the Centenary Action Group, lawmakers from the three main British parties said they had run up against sexist assumptions and stereotypes when forging their political careers."
1,"Reveal politics gender gap, British government urged","Nicky Morgan, a member of parliament (MP) with the ruling Conservative Party, said when she first put herself forward, the members “still had a concept of what a candidate looked like as male, often married with children”."
1,"Reveal politics gender gap, British government urged","Jo Swinson, the deputy leader of the Liberal Democrats, said she had been quizzed about whether she planned to have children when competing against a man with a young family."
1,"Reveal politics gender gap, British government urged","“The gender pay gap has put pressure on companies – people are asking questions and I think we need the same thing with political parties,” she added."
3,"Reveal politics gender gap, British government urged","Britain stands at number 39 in an international index charting women’s representation in parliaments, below Rwanda, Cuba and Bolivia."
8,"Reveal politics gender gap, British government urged",Campaigners said forcing parties to be more transparent would increase pressure on them to nurture female candidates and those from minority backgrounds.
8,"Reveal politics gender gap, British government urged",Labour MP Dawn Butler said that would result in a “more robust type of policy”.
1,"Reveal politics gender gap, British government urged","“It’s important to have that intersectionality, to have different voices, not people who all went to the same school and have got all the same friends,” she said."
6,British police prepare plans for post-Brexit civil disorder: report - Xinhua,Source: Xinhua| 2018-09-09 19:04:16|Editor: xuxin
6,British police prepare plans for post-Brexit civil disorder: report - Xinhua,Video Player Close
0,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"LONDON, Sept. 9 (Xinhua) -- Contingency plans to deal with any widespread disorder after Britain leaves the European Union (EU) are being drawn up by senior police chiefs, it was reported Sunday in London."
0,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"The Sunday Times (ST) newspaper says a bombshell document, prepared by the National Police Co-ordination Center, outlines plans to deal with widespread civil disorder at British borders and ports in the event of a no-deal Brexit."
0,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"It adds the document warns that the necessity to call on military assistance is ""a real possibility"" in the weeks around Britain's departure from the EU next March."
0,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"The report says disruption and civil unrest could last for three months either side of the March 29 departure date, rather than the six weeks being planned for by the government."
0,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"The ST adds that the report is due to be discussed at an upcoming meeting of the National Police Chiefs' Council (NPCC), saying some police forces, such as Kent, are expected unilaterally to cancel rest days and leave immediately after March 29, the date Britain will leave the EU."
3,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"The area covered by Kent Police includes Britain's busiest sea port, Dover, the main link with mainland Europe."
0,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"The document warns that Operation Stack, the queuing system for heavy goods vehicles waiting to cross the English Channel when traffic is disrupted at the Port of Dover will have to be ""enacted in every British seaport"" requiring a heavy police commitment."
0,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"It adds, according to the ST, ""If Stack is introduced across the country, the disruption to the national road network will be unprecedented and overwhelming."""
0,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"The ST also claims the document also warns that a no-deal Brexit could lead to a rise in crime, particularly theft and robbery, as Britain suffers food and drug shortages with the expectation that more people will become ill."
0,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"It warns that the predominant concern for the police is that food and goods shortages, including National Health Service (NHS) supplies, will result in civil disorder leading to widespread unrest."
1,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"The NPCC lead for operations, Chief Constable Charlie Hall, told the ST: ""The police are planning for all scenarios that may require a police response in the event of a no-deal Brexit."
1,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"At this stage, we have no intelligence to suggest there will be an increase in crime or disorder."
1,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"However, we remain vigilant and will continue to assess any threats and develop plans accordingly."""
1,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"Louise Haigh, policing minister spokesperson for the main opposition Labour Party, said: ""This is the nightmare scenario long feared."
8,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"According to the UK's most senior police officers, a no-deal Brexit could leave Britain on the brink."""
8,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"This week Prime Minister Theresa May's government will publish the final batch of the more than 80 reports on the possible consequences, and preparations for a no-deal Brexit."
8,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"In another Brexit development Sunday, Frances O'Grady, leader of Britain's biggest trades union body, the TUC, said that unless May's government struck a deal that working people need with the EU, she would demand a popular vote."
3,British police prepare plans for post-Brexit civil disorder: report - Xinhua,O'Grady made her comment in a television interview as trade unionists from around the country gathered in Manchester for their annual congress.
1,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"O'Grady called on May's government to extend Britain's EU membership to allow longer for negotiations, adding: ""Time is running out and a crash out of the EU would be an absolute disaster for the people we represent."""
3,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"One of the country's biggest unions, the GMB, has already announced support for the People's Vote campaign which is demanding a referendum on a final deal brokered between Britain and the EU."
3,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"More than 300,000 people have so-far signed the petition calling for a so-called People's Vote."
8,British police prepare plans for post-Brexit civil disorder: report - Xinhua,"Prime Minister May has ruled out a second referendum, saying the government is determined to deliver on the 2016 referendum, in which, by a 52-48 margin, the people of Britain chose to leave the EU."
0,Sweden seeks way out of political gridlock after far-right gains,"STOCKHOLM (Reuters) - Swedish political parties face weeks of haggling to form a government after voters delivered a hung parliament on Sunday, with the anti-immigration Sweden Democrats saying they hold the balance of power."
6,Sweden seeks way out of political gridlock after far-right gains,"Front pages of Swedish newspapers are seen a day after day after the general election, in Stockholm, Sweden, September 10, 2018."
6,Sweden seeks way out of political gridlock after far-right gains,TT News Agency/Hanna Franzen via REUTERS
0,Sweden seeks way out of political gridlock after far-right gains,A preliminary allocation of parliamentary seats gave the center-left bloc - uniting the minority governing Social Democrat and Green parties with the Left Party - 144 seats versus 143 for the center-right Alliance bloc.
0,Sweden seeks way out of political gridlock after far-right gains,"The Sweden Democrats, who want to leave the European Union, won 62 seats, up from 49 in the 349-seat Riksdag where 175 seats are needed to form a majority."
1,Sweden seeks way out of political gridlock after far-right gains,Doing a deal with them would give either bloc a majority but the mainstream parties have ruled out cooperating with a party which has roots in the white supremacist fringe.
1,Sweden seeks way out of political gridlock after far-right gains,"Both blocs have declared themselves victors in the election, but need additional support to form a viable government without the Sweden Democrats, who want influence over immigration policy."
1,Sweden seeks way out of political gridlock after far-right gains,There are a number of ways out of the tangle.
6,Sweden seeks way out of political gridlock after far-right gains,Election results graphic: tmsnrt.rs/2CDMT4e
8,Sweden seeks way out of political gridlock after far-right gains,CENTER-RIGHT MINORITY RULE
8,Sweden seeks way out of political gridlock after far-right gains,"The Alliance of the Moderates, Centre, Liberals and Christian Democrats looks set to be slightly smaller than the center-left."
8,Sweden seeks way out of political gridlock after far-right gains,But it will hope for backing from the Sweden Democrats to oust Prime Minister Stefan Lofven and to install Moderate leader Ulf Kristersson as his replacement.
8,Sweden seeks way out of political gridlock after far-right gains,"However, a formal agreement with the Sweden Democrats would very likely see the Centre and Liberal parties, who want looser immigration policies, jump ship."
3,Sweden seeks way out of political gridlock after far-right gains,It is not clear whether the Centre and Liberal parties would take part in a government that had no formal support from the Sweden Democrats but in practice relied on their votes to install a prime minister.
3,Sweden seeks way out of political gridlock after far-right gains,"On Monday, Sweden Democrats leader Jimmie Akesson invited the Moderates and Christian Democrats to formal negotiations but was quickly rebuffed."
8,Sweden seeks way out of political gridlock after far-right gains,Akesson said his party would vote against any government that did not give it a say in policy.
8,Sweden seeks way out of political gridlock after far-right gains,SOCIAL DEMOCRATS AND GREENS CLING ON
8,Sweden seeks way out of political gridlock after far-right gains,The Social Democrats and Greens could retain power in the unlikely event that Prime Minister Lofven survives a mandatory vote on whether to replace him.
8,Sweden seeks way out of political gridlock after far-right gains,Lofven said he would remain in office in the coming weeks and called for cooperation across the political divide.
3,Sweden seeks way out of political gridlock after far-right gains,"When voting for a prime minister in parliament, a proposal is passed unless a majority of all 349 lawmakers vote against."
3,Sweden seeks way out of political gridlock after far-right gains,This has allowed minority governments to rule.
3,Sweden seeks way out of political gridlock after far-right gains,The Alliance would need the Sweden Democrats to back a vote to oust Lofven and install Kristersson.
8,Sweden seeks way out of political gridlock after far-right gains,A GRAND COALITION
8,Sweden seeks way out of political gridlock after far-right gains,The Alliance could join a grand coalition with the Social Democrats and possibly the Greens to exclude the Sweden Democrats.
8,Sweden seeks way out of political gridlock after far-right gains,"The Left Party, Sweden’s former Communist party, would also be left out."
8,Sweden seeks way out of political gridlock after far-right gains,But the Moderates - the biggest party in the Alliance - are not interested in cooperating with the Social Democrats and such a deal would also raise questions about democratic accountability.
8,Sweden seeks way out of political gridlock after far-right gains,Voters might see the Sweden Democrats as the country’s only opposition party.
8,Sweden seeks way out of political gridlock after far-right gains,MODERATE ONE-PARTY RULE
8,Sweden seeks way out of political gridlock after far-right gains,The Moderates could form a one-party government but that would require support from the Sweden Democrats as well as the smaller center-right parties.
8,Sweden seeks way out of political gridlock after far-right gains,"Moderate leader Kristersson has ruled this out, and the Centre and Liberal parties would probably not go along with the idea if the Sweden Democrats were given any significant say over policy while remaining outside the government."
8,Sweden seeks way out of political gridlock after far-right gains,NEW VOTE
3,Sweden seeks way out of political gridlock after far-right gains,Parliament opens on Sept. 25.
8,Sweden seeks way out of political gridlock after far-right gains,"If Lofven is ousted, the speaker is allowed to give a maximum of four prime ministerial candidates the opportunity to form a government."
8,Sweden seeks way out of political gridlock after far-right gains,"If they all fail, fresh elections must be called."
3,Sweden seeks way out of political gridlock after far-right gains,"There is no formal time limit for negotiations, but the deadline for the budget is Nov. 15."
8,Sweden seeks way out of political gridlock after far-right gains,"If no new government is in place by then, the current government, continuing as caretakers, would put forward a budget until a new cabinet can take office."
1,Killing them softly: Macron's EU election man challenges Brussels political order,"PARIS (Reuters) - Emmanuel Macron ripped up the French political textbook with surprising ease last year, but repeating the feat in Europe next year is a tall order when there are decades of perceived French arrogance to overcome."
6,Killing them softly: Macron's EU election man challenges Brussels political order,"Pieyre-Alexandre Anglade speaks during an interview with Reuters at a cafe in Paris, France, September 25, 2018."
6,Killing them softly: Macron's EU election man challenges Brussels political order,REUTERS/Richard Lough
1,Killing them softly: Macron's EU election man challenges Brussels political order,"Pieyre-Alexandre Anglade, Macron’s European election emissary, has a front-seat role in persuading parties from across the left-right divide to rally behind the president’s drive to redraw the landscape and make Europe relevant again."
1,Killing them softly: Macron's EU election man challenges Brussels political order,"“Creating trust in politics takes time, creating trust in European politics takes more time, but creating trust in European politics when you’re French takes even more time,” the 31-year old soft-spoken lawmaker told Reuters in an interview."
0,Killing them softly: Macron's EU election man challenges Brussels political order,"Macron, who paints next May’s European elections as a battle between progressive, pro-EU reformists and populist, far-right nationalists, is out to break the old left-right duopoly that has dominated European politics in recent decades."
7,Killing them softly: Macron's EU election man challenges Brussels political order,"He has tasked Anglade with seeking out future alliance partners from the existing conservative European People’s Party (EPP) and center-left Progressive Alliance of Socialists and Democrats (S&D), as well as the smaller centrist ALDE group, to form a new movement inside the European Parliament."
1,Killing them softly: Macron's EU election man challenges Brussels political order,"“We see the system as dysfunctional and it needs rebuilding, but there’s no arrogance in our approach, we’re not here to say we’ll destroy everything because we’re the best.”"
8,Killing them softly: Macron's EU election man challenges Brussels political order,"For all the professed humility, Macron is attempting nothing less than a brutal reshaping of the current political order in Brussels, just as he achieved in France, and a direct challenge to Europe’s most powerful leader, Germany’s Angela Merkel."
8,Killing them softly: Macron's EU election man challenges Brussels political order,"Merkel and Macron have forged a strong relationship, Anglade said, dismissing the suggestion Macron’s election strategy may put him on a collision course with the German chancellor, who is keeping faith with the EPP."
1,Killing them softly: Macron's EU election man challenges Brussels political order,But he acknowledged Germany was “the most complicated issue” for the coming elections.
1,Killing them softly: Macron's EU election man challenges Brussels political order,"“Obviously, from this point of view, our interests are not necessarily aligned,” Anglade said."
8,Killing them softly: Macron's EU election man challenges Brussels political order,"If Macron’s future alliance is able to edge out the EPP to become the biggest grouping, it would hand him more influence over the pick of top EU jobs and more influence on EU legislation."
5,Killing them softly: Macron's EU election man challenges Brussels political order,No small feat for someone who only two years ago set up his own movement and blew apart France’s two-party system.
8,Killing them softly: Macron's EU election man challenges Brussels political order,‘NUMBER ONE FORCE’
3,Killing them softly: Macron's EU election man challenges Brussels political order,"Macron’s lieutenants have held talks with Italy’s center-left Democratic Party, which currently sits in the S&D group, and European Council leader Donald Tusk’s Civic Platform in Poland, which is aligned with the EPP."
3,Killing them softly: Macron's EU election man challenges Brussels political order,"They have also met the leaders of Spain’s centrist Ciudadanos and Guy Verhofstadt, the leader of ALDE."
3,Killing them softly: Macron's EU election man challenges Brussels political order,"On Thursday, his party chief Christophe Castaner penned an opinion column in European newspapers with Italy’s former prime minister Matteo Renzi, Verhofstadt and others."
8,Killing them softly: Macron's EU election man challenges Brussels political order,"“We must act now, or the European project will stall."
8,Killing them softly: Macron's EU election man challenges Brussels political order,"Worse, it could be suffocated by nationalist and populist forces,” they co-wrote."
1,Killing them softly: Macron's EU election man challenges Brussels political order,Anglade said Macron’s movement Republic on the Move (LREM) and ALDE shared “intellectual proximity”.
8,Killing them softly: Macron's EU election man challenges Brussels political order,"“But if we want to become the number one force, or a major force in the European parliament, we need to go beyond the ALDE base and be able to rally political parties which were once in the EPP, the Socialists or the Greens, in a new structure.”"
1,Killing them softly: Macron's EU election man challenges Brussels political order,"“There are a certain number of parties which went to the EPP or the Socialists at one point, not because they were conservatives or Socialists, but because that’s where power was and how you got posts,” Anglade said."
3,Killing them softly: Macron's EU election man challenges Brussels political order,Macron has not designated a leader for his European ambitions and in another challenge to Brussels has said he will not present a “spitzenkandidat” - a group’s candidate to become the head of the European Commission.
1,Killing them softly: Macron's EU election man challenges Brussels political order,"“The spitzenkandidat today is a man or a woman named by a political party in a dark room in Helsinki, Riga or wherever, who has no strong legitimacy,” Anglade said."
8,Killing them softly: Macron's EU election man challenges Brussels political order,"Macron will seek businessmen, professionals and political novices to run for parliament on his party’s national ticket, just as he did in France last year, Anglade said."
1,Killing them softly: Macron's EU election man challenges Brussels political order,Brussels has often been seen as a place to send political has-beens and candidates who failed at home.
8,Killing them softly: Macron's EU election man challenges Brussels political order,“We won’t send the losers of the 2017 legislatives.
8,Killing them softly: Macron's EU election man challenges Brussels political order,"And we won’t send those we’re fed up with in Paris to exile in Brussels,” he said."
6,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,Source: Xinhua| 2018-02-08 21:54:23|Editor: Chengcheng
6,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,Video Player Close
0,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,"BEIJING, Feb. 8 (Xinhua) -- China's political and legal authorities promised to step up efforts to fight gangs and organized crime in 2018, vowing to shore up people's sense of security and safeguard social justice."
2,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,"China's major political and legal agencies, including the Supreme People's Court, the Supreme People's Procuratorate (SPP), Ministry of Public Security, and Ministry of Justice, have been respectively carrying out their national workshops and have announced annual work plans recently."
1,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,"Political and legal workers are urged to carry out their duties to further promote fairness, transparency and efficiency."
0,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,UPROOT GANGS AND ORGANIZED CRIMES
0,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,"Police will fight more resolutely against gangs and organized crime, and eradicate the political, economic and social conditions that foster such crime in 2018, minister of public security Zhao Kezhi said at the ministry's workshop."
3,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,"The ministry on Wednesday announced the launch of a two-year national campaign against crime involving guns and explosives, the latest move echoing the calling."
3,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,The crackdown will target the manufacturing and sales of guns and explosives within China and the smuggling of related goods from overseas.
3,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,"Also on Wednesday, three law-enforcement departments jointly began a campaign to crack down on gambling in rural areas, especially on mafia-style gangs involved in gambling-related activities."
8,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,"Procurator-General Cao Jianming ordered prosecutors across the country to strengthen the fight against gang crime into a ""crushing tide."""
8,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,"The SPP later issued a notice asking procuratorates at all levels to step up punishment for gang crime and its protective ""umbrellas."""
3,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,"These gestures came after the central authorities announced a new campaign against gangs and organized crime, and their protectors, in late January."
3,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,"In a recent action on gang crime in east China's Zhejiang Province, more than 5,000 police officers were mobilized to arrest over 1,200 suspects, seizing about 250 guns and knives."
1,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,IMPROVE PUBLIC POLITICAL AND LEGAL SERVICES
1,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,Providing better public services and protecting public interests are other key topics concerning the country's political and legal officials.
8,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,"The procurator-general said that in 2018 prosecutors nationwide will improve their work on public interests litigation, especially on environmental protection, and food and drug safety."
3,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,"According to the amendments to the Civil Procedure Law and the Administrative Procedure Law, prosecutors are now empowered to file litigation as plaintiffs against any act that compromises public rights and interests."
8,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,The Ministry of Justice promised to expand legal aid services to rural areas and staff every village with at least one legal assistant by the end of 2018.
8,China Focus: China highlights fighting gangs and organized crime in annual work plans - Xinhua,"At the conference of the State Bureau for Letters and Calls, the office pledged to further improve the country's online petitioning system in 2018 to ensure better services and more transparency for government organs."
6,"Bavarian governor blames ""grand coalition"" for CSU slump in polls - Xinhua",Source: Xinhua| 2018-10-05 19:31:43|Editor: xuxin
6,"Bavarian governor blames ""grand coalition"" for CSU slump in polls - Xinhua",Video Player Close
0,"Bavarian governor blames ""grand coalition"" for CSU slump in polls - Xinhua","BERLIN, Oct. 5 (Xinhua) -- Markus Soeder (CSU), the governor of Bavaria, has blamed infighting in the ruling ""grand coalition"" for the current weakness of his Christian Social Union (CSU) party in opinion polls during a televised appearance on Friday."
1,"Bavarian governor blames ""grand coalition"" for CSU slump in polls - Xinhua","""These are all numbers which are incredibly influenced by politics in Berlin,"" Soeder said with view to the latest Infratest dimap survey in which the CSU's voter support has slumped to 33 percent in its Bavarian homestead."
1,"Bavarian governor blames ""grand coalition"" for CSU slump in polls - Xinhua",He warned voters not to treat regional elections in his state as an opportunity to punish the federal government.
3,"Bavarian governor blames ""grand coalition"" for CSU slump in polls - Xinhua","The CSU, the conservative sister party of chancellor Angela Merkel's Christian Democratic Union (CDU), has traditionally dominated politics in Bavaria by defending an absolute legislative majority there throughout most of the post-war period."
3,"Bavarian governor blames ""grand coalition"" for CSU slump in polls - Xinhua","When polled in an Infratest dimap survey published on Thursday night, however, only 23 percent of voters said they wanted the CSU to continue ruling alone following an upcoming vote on Oct. 14."
8,"Bavarian governor blames ""grand coalition"" for CSU slump in polls - Xinhua","According to the survey, it would theoretically even be possible for the Free Democratic Party (FDP), Greens (Gruene), German Social Democrats (SPD) and Left Party (Linke) to form a government together without any participation of the incumbent."
1,"Bavarian governor blames ""grand coalition"" for CSU slump in polls - Xinhua","Responding to the poll, Soeder urged Bavarian voters to ""reconsider for two seconds"" before casting their ballot in less than two weeks."
8,"Bavarian governor blames ""grand coalition"" for CSU slump in polls - Xinhua","""A game of a few seconds can become a five-year result."""
0,"Bavarian governor blames ""grand coalition"" for CSU slump in polls - Xinhua","For Soeder, the deterioration of his party's regional ratings reflected growing voter dissatisfaction with the ""grand coalition"" formed by the CDU, CSU and SPD on a federal level."
1,"Bavarian governor blames ""grand coalition"" for CSU slump in polls - Xinhua","""Internal fights are always damaging, no matter who starts them,"" the governor said."
3,"Bavarian governor blames ""grand coalition"" for CSU slump in polls - Xinhua",Soeder's party chief Horst Seehofer acts as the interior minister in the federal government and is himself seen as the foremost cause of cabinet dissent by most voters according to recent polls.
1,"Bavarian governor blames ""grand coalition"" for CSU slump in polls - Xinhua","Commenting on the latest confrontation between Seehofer, Merkel and the SPD over his defense of the controversial ex-intelligence chief Hans-Georg Maassen, Soeder said that there was still room for improvement in the work of the ""grand coalition""."
8,"Bavarian governor blames ""grand coalition"" for CSU slump in polls - Xinhua","At the same time, Soeder vowed that there would be ""zero cooperation"" between the CSU and Alternative for Germany (AfD) to preserve its rule in Bavaria."
3,"Bavarian governor blames ""grand coalition"" for CSU slump in polls - Xinhua",The wealthy south eastern region is the only of Germany's 16 federal states where the CSU participates in electoral competitions.
1,"Bavarian governor blames ""grand coalition"" for CSU slump in polls - Xinhua","In spite of the CSU downward trend in polls, Soeder insisted that the party had done well by Bavarians while in power."
6,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","People mourn the victim of the Aug. 25 attack in Chemnitz, eastern Germany, on Sept. 1, 2018."
6,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua",(Xinhua/Kevin Voigt)
6,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua",by Maria Vasileiou
0,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","THE HAGUE, Sept. 16 (Xinhua) -- A fierce political row over migration policy triggered in Germany following violent anti-immigrant clashes in the city of Chemnitz, underlines a new line of conflict emerging within the European Union (EU) between nationalists and cosmopolitans, experts say."
0,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","""We have always defined much of European politics along the differences between Left and Right, but there is now a new line of conflict coming to the forefront, between nationalists and cosmopolitans, between those who are against migration and prefer closed borders and those, who are in favor of internationalism and openness,"" said Ben Crum, professor in political science at the Vrije University (VU) in Amsterdam."
3,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua",MIGRATION POLICY ROW REIGNITED
0,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","According to Crum, the political debate currently evolving in Germany, where the violent clashes in the city of Chemnitz reignited a row over migration policy, could be seen along this new line of conflict."
0,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","""The political debate in Germany is actually a fight over Angela Merkel's legacy, and it remains to be seen how German politics will evolve after the Chancellor concludes her term in office in some four years,"" the political expert told Xinhua, noting that ""what happens in Germany is essential to the EU."""
2,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","Violent right-wing protests broke out in Chemnitz late in August, in the eastern German state of Saxony, following the killing of a German man for which two immigrants from Syria and Iraq were arrested."
3,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","The clashes have deeply shaken German politics, reviving strains in German Chancellor's Angela Merkel's government and sparking an intense debate about Merkel's open border 2015 policy to let in more than a million refugees."
1,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","""In German politics a lot depends on how Merkel's Christian Democrats and their allies, the Christian Social Union (CSU), succeed in becoming a stable alliance again, managing to win back voters they lost in last September's elections to far-right Alternative for Germany (AfD),"" said Mark Elchardus, Emeritus professor of sociology at the Vrij University of Brussels (VUB)."
1,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","Angela Merkel's government faced its deepest crisis since she became chancellor, when a dispute on migration policy between her party, the Christian Democratic Union (CDU) and its ally, the Christian Social Union (CSU) broke out in June."
0,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","Anti-immigration sentiment, which according to Elchardus is on the rise across the EU despite a sharp drop in the actual number of migrants arriving to the European Union to pre-2015 level, holds a key role in the emerging line of conflict between nationalists and cosmopolitans in Europe."
0,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","""Today the migration crisis is more about how people react to new arrivals and not about how to actually manage the number of those reaching the EU,"" said Elchardus."
3,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua",The rate at which migrants are arriving has dropped sharply in Europe since the huge inflows in 2015.
3,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","According to latest data available by Frontex, the EU's border and coast guard agency, in the first eight months of 2018 the number of irregular border crossings into the EU fell 40 per cent from a year ago to about 86 500."
5,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua",In 2015 more than one million refugees and migrants crossed into Europe.
0,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua",ORBAN VS MACRON
0,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","""On the European scene the emerging extremes of the nationalist position versus the cosmopolitan one are best embodied by Hungary's prime minister Viktor Orban on one side and by French president Emmanuel Macron on the other,"" said Crum."
0,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","""Europe looks very much a struggle between what Macron stands for and what Orban stands for,"" agreed Elchardus, noting that it is unclear how this battle for influence will evolve, especially in regards to party alliance making in the run-up to European Parliament (EP) elections in May 2019."
0,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","""The opposition between them is very clear, Macron stands for liberal democracy, he is pro-European, whereas Orban advocates illiberal democracy, he is Eurosceptic and against immigration, but it is completely unclear how this is going to translate in alliances within the European parliament,"" the sociologist said."
2,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","Macron framed next year's European elections as a strong opposition ""between nationalists and progressives"" late in August, following statements by Italy's far-right Deputy Prime Minister Matteo Salvini and Orban, who labelled the French president their number one enemy."
1,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","Critical to further developments is whether Orban's Fidesz party remains within the conservative European People's Party (EPP), currently the largest grouping in the European Parliament."
8,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","""It is doubtful whether Orban's party will remain in the EPP,"" said Crum, noting that ""it will be more natural to either be boosted out or to be moved to a more right-wing nationalist group within the EP."""
1,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","Orban said in June he would prefer Fidesz to stay within the EPP and try to reform the group from the inside, but EPP members, including Merkel's Christian Democrats, have criticized some of Orban's policies."
1,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua",Macron's strategy for the European elections is decisive on how the balance of political powers along the conflict of nationalists versus cosmopolitans will evolve within the EU.
3,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","""Macron has not affiliated himself to any of the European political families and hasn't attempted to create his own group either,"" said Crum."
1,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","Moreover, big questions loom over Europe's Social Democrats."
0,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","""The decline of social democracy and the inability of those parties to regain their initiative, is an important factor because they have the potential of stopping the rise of far-right, anti-immigration forces,"" said Elchardus."
2,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","While Europe has seen a rise in support for far-right, anti-immigrant parties in recent national and regional elections, social democrats have experienced a sharp drop in popularity in several countries across the Continent, underlined by recent developments in Sweden."
2,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","In last week's national elections in the Nordic country the Social Democrats' vote share fell to its lowest level since 1911, while the anti-immigration nationalists Sweden Democrats made gains."
8,"Analysis: Europe split between nationalists, cosmopolitans - Xinhua","Elchardus anticipated further rise in support for anti-immigration, nationalist forces but he saw no majorities in Western European countries, where mainstream democratic parties ""manage to contain the rise of far-right by getting tougher on migration and European integration positions""."
0,Slovenia faces political uncertainty after election,LJUBLJANA (Reuters) - Slovenia looked set on Monday for a period of political uncertainty on Monday after an inconclusive parliamentary election in which the anti-immigrant Slovenian Democratic Party (SDS) won most seats but fell well short of a majority.
6,Slovenia faces political uncertainty after election,"Janez Jansa, leader of the Slovenian Democratic Party (SDS), and his wife Urska cast their votes at a polling station during the general election in Velenje, Slovenia, June 3, 2018."
6,Slovenia faces political uncertainty after election,REUTERS/Borut Zivulovic
7,Slovenia faces political uncertainty after election,The lack of a clear outcome from Sunday’s election dented Slovenian bond prices and the country’s main business forum urged speedy coalition talks to avert any damage to the booming economy.
8,Slovenia faces political uncertainty after election,"Slovenian President Borut Pahor will later this week meet SDS leader Janez Jansa, presidential spokeswoman Spela Vovk said, without elaborating."
